water.tif,Artificial.tif,croplands.tif,bare.tif,forest.tif
0.327449,0.184067,0.0823174,0.00892857,1.20085
0.320062,0.191705,0.0697344,0.0,1.1832
0.310581,0.205551,0.0564692,0.0,1.15672
0.305404,0.216138,0.0535714,0.0,1.13908
0.301199,0.227635,0.0480818,0.00892857,1.12145
0.298006,0.239911,0.0446429,0.0,1.10383
0.295184,0.258929,0.0520621,0.00892857,1.0774
0.294643,0.271552,0.0535714,0.0,1.0598
0.295184,0.284736,0.0520621,0.0,1.0422
0.296799,0.298407,0.045527,0.0,1.02461
0.301199,0.319688,0.0480818,0.00892857,0.998245
0.305404,0.334315,0.0399298,0.00892857,0.980681
0.310581,0.349243,0.0357143,0.0,0.963128
0.316681,0.364435,0.0199649,0.0,0.945586
0.327449,0.387648,0.0126269,0.00892857,0.919296
0.335624,0.40337,0.0282346,0.0,0.901786
0.344532,0.419263,0.0446429,0.00892857,0.884289
0.354117,0.435308,0.0571708,0.0,0.866808
0.364325,0.451489,0.0719844,0.00892857,0.849341
0.380697,0.475986,0.0571708,0.0126269,0.823174
0.392248,0.492449,0.0480818,0.0126269,0.805751
0.404258,0.509007,0.0446429,0.0126269,0.788348
0.416688,0.52565,0.0480818,0.0252538,0.770966
0.43604,0.543104,0.0631345,0.0178571,0.744934
0.449365,0.540455,0.067998,0.00892857,0.72761
0.462996,0.538386,0.0768065,0.00892857,0.710313
0.476906,0.536903,0.084232,0.0,0.693044
0.498243,0.535789,0.0736269,0.00892857,0.667198
0.512752,0.535789,0.0714286,0.0,0.65001
0.527466,0.536384,0.0736269,0.0,0.632859
0.542369,0.537571,0.0798596,0.00892857,0.615748
0.565045,0.540455,0.094912,0.0,0.590164
0.563633,0.543104,0.0892857,0.0,0.57317
0.562783,0.546324,0.0798596,0.0,0.556229
0.5625,0.550104,0.0736269,0.0,0.539348
0.562783,0.556802,0.0719844,0.00892857,0.514149
0.563633,0.561933,0.0564692,0.0,0.497442
0.565045,0.567579,0.0399298,0.0178571,0.480818
0.567017,0.573726,0.0252538,0.00892857,0.464286
0.57101,0.583849,0.0199649,0.00892857,0.439681
0.574351,0.591177,0.0321924,0.00892857,0.423425
0.578224,0.598947,0.0446429,0.00892857,0.407303
0.582619,0.607143,0.0267857,0.00892857,0.391332
0.587524,0.615748,0.00892857,0.0,0.375531
0.595811,0.629385,0.0178571,0.0199649,0.352198
0.600608,0.638939,0.0321924,0.0199649,0.336928
0.602464,0.646135,0.0252538,0.0267857,0.321924
0.604841,0.642919,0.0178571,0.0199649,0.307226
0.609371,0.639001,0.0178571,0.0126269,0.285854
0.613023,0.637002,0.0252538,0.0267857,0.272138
0.61717,0.623723,0.0282346,0.0321924,0.258929
0.621803,0.607405,0.0126269,0.0357143,0.246306
0.627927,0.583098,0.00892857,0.0446429,0.225347
0.612503,0.567017,0.00892857,0.0543104,0.210722
0.597214,0.551046,0.00892857,0.0543104,0.196631
0.582072,0.535193,0.0199649,0.0520621,0.183199
0.559658,0.511662,0.0,0.0321924,0.164635
0.544936,0.496159,0.0,0.0267857,0.153613
0.530405,0.480818,0.00892857,0.0321924,0.143969
0.516084,0.465657,0.00892857,0.0446429,0.135996
0.495033,0.443293,0.0126269,0.0520621,0.127838
0.481315,0.428664,0.0282346,0.0598947,0.125318
0.467878,0.41429,0.0199649,0.0543104,0.125318
0.454744,0.400195,0.00892857,0.0543104,0.127838
0.435674,0.379648,0.0126269,0.0643848,0.135996
0.423425,0.366398,0.00892857,0.0757614,0.143969
0.411587,0.353553,0.0199649,0.0798596,0.153613
0.400195,0.34116,0.00892857,0.0719844,0.164635
0.38929,0.329269,0.0,0.065001,0.176777
0.373936,0.3125,0.0178571,0.0564692,0.196631
0.364435,0.302124,0.0,0.0399298,0.206132
0.355577,0.29247,0.0126269,0.0252538,0.20844
0.347412,0.283614,0.0267857,0.0178571,0.21223
0.336573,0.271992,0.00892857,0.00892857,0.220519
0.330357,0.265466,0.00892857,0.00892857,0.227635
0.325005,0.260004,0.0126269,0.0267857,0.23589
0.320559,0.255675,0.0126269,0.0446429,0.24517
0.315673,0.251431,0.00892857,0.0535714,0.227635
0.313646,0.250159,0.0178571,0.0564692,0.214657
0.312628,0.25,0.0126269,0.0643848,0.202425
0.312628,0.250159,0.0,0.0631345,0.19108
0.314534,0.252538,0.00892857,0.0480818,0.176099
0.317059,0.255675,0.0,0.0399298,0.167753
0.320559,0.260004,0.0178571,0.0357143,0.160962
0.325005,0.265466,0.0,0.0368134,0.147254
0.33336,0.275631,0.00892857,0.0126269,0.121442
0.33999,0.283614,0.0178571,0.0126269,0.104506
0.347412,0.29247,0.0,0.0282346,0.0879362
0.355577,0.302124,0.0178571,0.045527,0.0719844
0.369108,0.317937,0.0178571,0.0719844,0.0505076
0.378912,0.329269,0.0,0.089731,0.0399298
0.38929,0.34116,0.00892857,0.107514,0.0357143
0.400195,0.353553,0.00892857,0.125318,0.0357143
0.411587,0.366398,0.0,0.143136,0.0399298
0.4295,0.386412,0.0126269,0.125318,0.0267857
0.441942,0.400195,0.00892857,0.107514,0.00892857
0.454744,0.41429,0.00892857,0.089731,0.00892857
0.467878,0.428664,0.00892857,0.0719844,0.0199649
0.488141,0.450694,0.0267857,0.045527,0.045527
0.501989,0.465657,0.0199649,0.0282346,0.0446429
0.505234,0.480818,0.0178571,0.0126269,0.0368134
0.493097,0.496159,0.00892857,0.0126269,0.0368134
0.475567,0.519471,0.00892857,0.0368134,0.0505076
0.464372,0.535193,0.00892857,0.0543104,0.0643848
0.453603,0.551046,0.00892857,0.0719844,0.0798596
0.443293,0.567017,0.0,0.089731,0.0961637
0.428757,0.588609,0.00892857,0.0823174,0.121442
0.419738,0.572126,0.0199649,0.0803571,0.138609
0.411296,0.555727,0.00892857,0.0697344,0.155931
0.403469,0.539422,0.00892857,0.0571708,0.173362
0.392959,0.515156,0.0,0.045527,0.188348
0.386825,0.499122,0.00892857,0.045527,0.179684
0.381429,0.483216,0.00892857,0.0520621,0.172439
0.376803,0.467451,0.0,0.0631345,0.166799
0.370401,0.444101,0.0,0.084232,0.152048
0.366071,0.428757,0.00892857,0.0998245,0.141173
0.36257,0.413616,0.0178571,0.108987,0.131829
0.359479,0.398698,0.0252538,0.120122,0.124361
0.355465,0.384032,0.00892857,0.132733,0.119122
0.351064,0.36257,0.00892857,0.135114,0.116071
0.348672,0.348672,0.0126269,0.133929,0.117437
0.344994,0.335149,0.00892857,0.135114,0.121442
0.34221,0.322048,0.00892857,0.138609,0.127838
0.336217,0.303309,0.00892857,0.139754,0.107884
0.33336,0.291515,0.00892857,0.12404,0.0919253
0.331441,0.280363,0.0199649,0.108987,0.0768065
0.330478,0.269932,0.00892857,0.094912,0.0631345
0.330357,0.255831,0.0178571,0.0768065,0.0480818
0.330357,0.247597,0.0126269,0.067998,0.0446429
0.330839,0.240409,0.0126269,0.0631345,0.0480818
0.332282,0.234364,0.0178571,0.0631345,0.0571708
0.336217,0.225877,0.0,0.0719844,0.0768065
0.33999,0.220881,0.0178571,0.0823174,0.0919253
0.344647,0.217242,0.0267857,0.094912,0.107884
0.350155,0.215028,0.0321924,0.108987,0.104124
0.359922,0.214286,0.0399298,0.111875,0.0823174
0.366071,0.214472,0.0252538,0.0965773,0.0697344
0.366071,0.215953,0.0178571,0.0823174,0.0598947
0.36618,0.218887,0.0178571,0.0697344,0.0543104
0.36257,0.20844,0.00892857,0.0505076,0.0564692
0.359922,0.190871,0.0267857,0.0399298,0.0643848
0.358146,0.173362,0.00892857,0.0357143,0.0757614
0.357254,0.155931,0.00892857,0.0399298,0.0892857
0.357143,0.138609,0.0267857,0.0505076,0.104124
0.358146,0.112938,0.0368134,0.0399298,0.0823174
0.359922,0.0961637,0.0252538,0.0357143,0.065001
0.36257,0.0798596,0.0178571,0.0282346,0.0480818
0.366071,0.0643848,0.0252538,0.0267857,0.0321924
0.372868,0.0446429,0.0282346,0.0378807,0.0178571
0.378386,0.0368134,0.0378807,0.0520621,0.0178571
0.384655,0.0357143,0.0282346,0.067998,0.0252538
0.391638,0.0368134,0.0126269,0.0847039,0.0399298
0.40337,0.0505076,0.0178571,0.0762857,0.045527
0.411974,0.0643848,0.0199649,0.0598947,0.045527
0.42116,0.0798596,0.0321924,0.0446429,0.0480818
0.43089,0.0961637,0.0480818,0.0321924,0.0368134
0.446429,0.121442,0.0736269,0.0282346,0.0126269
0.457366,0.138609,0.0910539,0.0378807,0.0126269
0.468729,0.155931,0.108621,0.0520621,0.0126269
0.480487,0.173362,0.11044,0.045527,0.0282346
0.498803,0.199649,0.0847039,0.0480818,0.045527
0.511429,0.217242,0.067998,0.0505076,0.0282346
0.518319,0.234874,0.0520621,0.0399298,0.0126269
0.521997,0.252538,0.0378807,0.0357143,0.0126269
0.528599,0.27908,0.0267857,0.0446429,0.00892857
0.533702,0.296799,0.0321924,0.0399298,0.0
0.539348,0.314534,0.0446429,0.0357143,0.0178571
0.54552,0.332282,0.0598947,0.0399298,0.0357143
0.552202,0.350041,0.0762857,0.0505076,0.0368134
0.563137,0.376697,0.101801,0.0719844,0.0399298
0.57101,0.394477,0.0998245,0.0823174,0.0368134
0.579326,0.412264,0.093217,0.0847039,0.0199649
0.588067,0.430057,0.089731,0.067998,0.00892857
0.601934,0.456756,0.0910539,0.0446429,0.0126269
0.611656,0.47456,0.0961637,0.0321924,0.00892857
0.621739,0.492368,0.104124,0.0267857,0.00892857
0.632166,0.51018,0.114342,0.0267857,0.0199649
0.648414,0.536903,0.132733,0.0378807,0.0199649
0.659627,0.554722,0.146439,0.0520621,0.00892857
0.598281,1.34786,0.738485,0.0,2.61156
0.598814,1.33012,0.721227,0.0,2.59373
0.600608,1.30351,0.695398,0.00892857,2.56699
0.602464,1.28578,0.678219,0.0,2.54917
0.604841,1.26805,0.661076,0.0,2.53134
0.607733,1.25032,0.643972,0.0,2.51352
0.613023,1.22374,0.618396,0.0,2.48678
0.61717,1.20602,0.601404,0.0,2.46896
0.599878,1.18831,0.584464,0.0,2.45113
0.582619,1.1706,0.567579,0.0,2.43331
0.556802,1.14404,0.542369,0.0,2.40658
0.539643,1.12635,0.52565,0.0,2.38876
0.522531,1.10865,0.509007,0.0,2.37094
0.505471,1.09097,0.492449,0.0,2.35311
0.488467,1.07329,0.475986,0.0,2.3353
0.463082,1.04678,0.451489,0.0,2.30857
0.44625,1.02911,0.435308,0.0,2.29075
0.4295,1.01145,0.419263,0.0,2.27293
0.412844,0.993803,0.40337,0.0,2.25511
0.388059,0.96734,0.379858,0.0,2.22839
0.37169,0.949708,0.364435,0.0,2.21057
0.355465,0.932085,0.349243,0.0,2.19276
0.339403,0.914471,0.334315,0.0,2.17495
0.315673,0.888068,0.3125,0.0,2.14823
0.300138,0.870479,0.298407,0.0,2.13041
0.284876,0.852901,0.284736,0.0,2.1126
0.269932,0.835335,0.271552,0.0,2.09479
0.24824,0.809009,0.252854,0.0,2.06808
0.234364,0.791476,0.241237,0.0,2.05027
0.221061,0.773958,0.230419,0.0,2.03246
0.20844,0.756456,0.220519,0.0,2.01465
0.19108,0.730235,0.207673,0.0,1.98795
0.18079,0.712777,0.195819,0.0,1.97014
0.171745,0.69534,0.183199,0.0,1.95234
0.16415,0.677925,0.171512,0.0,1.93454
0.155931,0.651847,0.156186,0.0,1.90783
0.152833,0.634494,0.147794,0.0,1.89003
0.151786,0.61717,0.141173,0.0,1.87223
0.152833,0.599878,0.136581,0.0,1.85444
0.155931,0.582619,0.134226,0.0,1.83664
0.16415,0.556802,0.135114,0.0,1.80995
0.171745,0.539643,0.138609,0.0,1.79215
0.18079,0.522531,0.144245,0.00892857,1.77436
0.19108,0.505471,0.151786,0.0,1.75657
0.198246,0.479989,0.166081,0.0,1.72989
0.201438,0.463082,0.151786,0.0,1.7121
0.206132,0.44625,0.133929,0.0,1.69431
0.21223,0.4295,0.116071,0.00892857,1.67653
0.223749,0.404554,0.0892857,0.00892857,1.64985
0.229553,0.388059,0.0714286,0.0,1.63207
0.234364,0.37169,0.0535714,0.00892857,1.61429
0.240409,0.355465,0.0357143,0.00892857,1.59652
0.251589,0.331441,0.00892857,0.0,1.56986
0.26031,0.315673,0.00892857,0.00892857,1.55208
0.269932,0.300138,0.0267857,0.00892857,1.53431
0.280363,0.284876,0.0446429,0.00892857,1.51654
0.297336,0.262597,0.0368134,0.00892857,1.48989
0.309424,0.24824,0.0357143,0.0,1.47213
0.322048,0.234364,0.0399298,0.0,1.45437
0.335149,0.221061,0.0505076,0.00892857,1.43661
0.355577,0.202031,0.0598947,0.0,1.40998
0.369647,0.189824,0.0446429,0.00892857,1.39223
0.384032,0.178571,0.0321924,0.00892857,1.37448
0.398698,0.168464,0.0267857,0.0,1.35673
0.413616,0.159719,0.0321924,0.00892857,1.33899
0.412747,0.14967,0.0357143,0.00892857,1.31238
0.401786,0.145347,0.0357143,0.0,1.29464
0.391332,0.143136,0.0357143,0.0,1.27691
0.381429,0.143136,0.0368134,0.0,1.25918
0.367701,0.147254,0.0399298,0.00892857,1.2326
0.359368,0.152571,0.0505076,0.00892857,1.21488
0.351745,0.159719,0.0643848,0.0,1.19716
0.344879,0.168464,0.0625,0.00892857,1.17945
0.336099,0.184067,0.0564692,0.0,1.15289
0.331321,0.195819,0.0399298,0.0,1.13519
0.327449,0.20844,0.0252538,0.0,1.1175
0.324514,0.221061,0.0178571,0.0,1.09981
0.321924,0.240243,0.0321924,0.0,1.07329
0.321429,0.253798,0.0267857,0.0,1.05561
0.321924,0.267857,0.0321924,0.0,1.03794
0.323407,0.282346,0.0446429,0.0,1.02028
0.327449,0.304751,0.067998,0.0,0.993803
0.331321,0.320062,0.0643848,0.0,0.976159
0.336099,0.335624,0.0505076,0.0,0.958523
0.341744,0.351405,0.0399298,0.00892857,0.940895
0.351745,0.375425,0.0368134,0.00892857,0.914471
0.359368,0.391638,0.0446429,0.0126269,0.896866
0.367701,0.407988,0.0571708,0.00892857,0.879272
0.376697,0.424459,0.0719844,0.0,0.861688
0.386309,0.441039,0.0714286,0.0,0.844116
0.401786,0.466085,0.0762857,0.00892857,0.817781
0.412747,0.482886,0.0736269,0.0178571,0.800241
0.424178,0.499761,0.0714286,0.0178571,0.782715
0.43604,0.516701,0.0719844,0.00892857,0.765205
0.454569,0.516701,0.0714286,0.00892857,0.738971
0.467366,0.513917,0.0736269,0.0199649,0.721504
0.480487,0.51174,0.0719844,0.00892857,0.704056
0.493904,0.51018,0.0719844,0.00892857,0.68663
0.514537,0.509007,0.0719844,0.0,0.660533
0.528599,0.509007,0.0714286,0.00892857,0.643167
0.542884,0.509633,0.0719844,0.0178571,0.625829
0.541708,0.510883,0.0714286,0.0199649,0.60852
0.538386,0.513917,0.0719844,0.0126269,0.582619
0.536903,0.516701,0.0719844,0.00892857,0.565398
0.536012,0.520085,0.0757614,0.0126269,0.548217
0.535714,0.524055,0.0643848,0.0126269,0.531081
0.536012,0.531081,0.0543104,0.0199649,0.505471
0.536903,0.536458,0.0543104,0.0178571,0.488467
0.538386,0.542369,0.0571708,0.0178571,0.471527
0.540455,0.548799,0.0480818,0.00892857,0.454656
0.544643,0.559373,0.045527,0.0126269,0.4295
0.548145,0.567017,0.0520621,0.0,0.412844
0.552202,0.575114,0.0480818,0.0,0.396292
0.556802,0.583645,0.0321924,0.00892857,0.379858
0.561933,0.592591,0.0199649,0.00892857,0.363558
0.570591,0.606749,0.0252538,0.0199649,0.339403
0.573934,0.616654,0.0368134,0.0178571,0.32353
0.575876,0.619877,0.0199649,0.0,0.307874
0.578362,0.616524,0.00892857,0.00892857,0.29247
0.583098,0.612438,0.0282346,0.0199649,0.269932
0.586914,0.610351,0.045527,0.0282346,0.255363
0.591244,0.608782,0.0282346,0.0357143,0.241237
0.596078,0.59688,0.0126269,0.0368134,0.227635
0.604247,0.572126,0.0178571,0.0368134,0.20844
0.610286,0.555727,0.00892857,0.0368134,0.196631
0.611656,0.539422,0.0178571,0.0368134,0.185792
0.59688,0.523217,0.0,0.0446429,0.176099
0.575044,0.499122,0.00892857,0.0178571,0.16415
0.560726,0.483216,0.00892857,0.0,0.158215
0.546615,0.467451,0.0126269,0.0178571,0.154131
0.53273,0.451842,0.0126269,0.0178571,0.152048
0.512363,0.428757,0.00892857,0.0321924,0.152833
0.499122,0.413616,0.0199649,0.0378807,0.152048
0.486177,0.398698,0.0126269,0.0282346,0.152048
0.473551,0.384032,0.0,0.0282346,0.154131
0.45527,0.36257,0.00892857,0.0446429,0.160962
0.443562,0.348672,0.0126269,0.0598947,0.167753
0.432276,0.335149,0.0,0.0762857,0.176099
0.421444,0.322048,0.0,0.0919253,0.179462
0.411102,0.309424,0.00892857,0.0910539,0.178571
0.396593,0.291515,0.0126269,0.0697344,0.178571
0.387648,0.280363,0.0126269,0.0571708,0.179462
0.379333,0.269932,0.0282346,0.0480818,0.182108
0.37169,0.26031,0.0321924,0.0446429,0.186434
0.36158,0.247597,0.0126269,0.0282346,0.195819
0.355801,0.240409,0.00892857,0.0282346,0.203798
0.350837,0.234364,0.0199649,0.0378807,0.21298
0.346723,0.229553,0.00892857,0.0520621,0.223214
0.34221,0.224816,0.00892857,0.0762857,0.240243
0.340341,0.223393,0.00892857,0.0823174,0.234364
0.339403,0.223214,0.00892857,0.0879362,0.223214
0.339403,0.223393,0.00892857,0.084232,0.21298
0.34116,0.226053,0.0126269,0.0719844,0.196631
0.343489,0.229553,0.0126269,0.065001,0.178795
0.346723,0.234364,0.0126269,0.0625,0.160962
0.350837,0.240409,0.0,0.0505076,0.143136
0.358591,0.251589,0.0,0.0368134,0.116414
0.364762,0.26031,0.00892857,0.0368134,0.0986193
0.37169,0.269932,0.0126269,0.0446429,0.0808517
0.379333,0.280363,0.00892857,0.0571708,0.0631345
0.392045,0.297336,0.00892857,0.0798596,0.0368134
0.401289,0.309424,0.00892857,0.0961637,0.0199649
0.411102,0.322048,0.0126269,0.112938,0.00892857
0.421444,0.335149,0.0126269,0.130002,0.00892857
0.432276,0.348672,0.0,0.147254,0.0199649
0.449365,0.369647,0.00892857,0.126269,0.0378807
0.461271,0.384032,0.0126269,0.108621,0.0282346
0.473551,0.398698,0.00892857,0.0910539,0.0282346
0.486177,0.413616,0.00892857,0.0736269,0.0378807
0.505707,0.436405,0.00892857,0.0480818,0.045527
0.498803,0.451842,0.00892857,0.0321924,0.0282346
0.486177,0.467451,0.00892857,0.0199649,0.0126269
0.473551,0.483216,0.0199649,0.0199649,0.0126269
0.45527,0.507124,0.00892857,0.0399298,0.0368134
0.443562,0.523217,0.00892857,0.0564692,0.0543104
0.432276,0.539422,0.0,0.0736269,0.0719844
0.421444,0.555727,0.00892857,0.0910539,0.089731
0.406127,0.578982,0.0,0.108621,0.116414
0.396593,0.562217,0.0126269,0.101015,0.134226
0.387648,0.54552,0.0,0.0892857,0.152048
0.379333,0.5289,0.00892857,0.0798596,0.169878
0.368134,0.504128,0.0,0.0719844,0.196631
0.36158,0.487732,0.0,0.0719844,0.203994
0.355801,0.471442,0.00892857,0.0762857,0.197642
0.350837,0.45527,0.00892857,0.084232,0.189824
0.344647,0.43126,0.00892857,0.101015,0.173362
0.33999,0.415443,0.00892857,0.114342,0.163907
0.336217,0.399797,0.00892857,0.12877,0.155931
0.33336,0.384344,0.00892857,0.141173,0.14967
0.329269,0.369108,0.0199649,0.152048,0.145347
0.324514,0.346723,0.0199649,0.161703,0.142857
0.322543,0.332162,0.0199649,0.160714,0.143969
0.318689,0.317937,0.0199649,0.161703,0.143969
0.315673,0.304096,0.00892857,0.164635,0.126269
0.309938,0.284176,0.0126269,0.153613,0.0998245
0.306836,0.271552,0.0126269,0.139469,0.0823174
0.304751,0.259544,0.0126269,0.126269,0.065001
0.303703,0.24824,0.00892857,0.114342,0.0480818
0.303571,0.232829,0.00892857,0.0998245,0.0252538
0.303571,0.223749,0.0199649,0.093217,0.0178571
0.304096,0.215769,0.0199649,0.089731,0.0252538
0.305665,0.209013,0.00892857,0.089731,0.0399298
0.309938,0.200645,0.0126269,0.0961637,0.065001
0.314027,0.195003,0.0178571,0.104124,0.0823174
0.319064,0.190871,0.0,0.114342,0.0998245
0.325005,0.188348,0.0178571,0.126269,0.117437
0.335505,0.1875,0.0252538,0.126899,0.101801
0.339286,0.187712,0.0178571,0.113642,0.0919253
0.339286,0.189404,0.0,0.101801,0.0847039
0.339403,0.192741,0.0,0.0883884,0.0808517
0.336217,0.200645,0.00892857,0.0719844,0.0823174
0.33336,0.197642,0.0267857,0.065001,0.0879362
0.331441,0.18079,0.0282346,0.0625,0.0965773
0.330478,0.16415,0.0282346,0.065001,0.107514
0.330357,0.147794,0.0199649,0.0719844,0.116071
0.331441,0.12404,0.0126269,0.065001,0.0919253
0.33336,0.108987,0.0252538,0.0598947,0.0768065
0.336217,0.094912,0.0267857,0.0543104,0.0631345
0.33999,0.0823174,0.00892857,0.0535714,0.0520621
0.347297,0.067998,0.0178571,0.0598947,0.0446429
0.353215,0.0631345,0.0357143,0.0697344,0.0446429
0.359922,0.0625,0.0178571,0.0823174,0.0480818
0.367376,0.0631345,0.0,0.0965773,0.0571708
0.379858,0.0719844,0.00892857,0.0714286,0.0564692
0.388983,0.0823174,0.0199649,0.0535714,0.0399298
0.398698,0.094912,0.0321924,0.0357143,0.0252538
0.408964,0.108987,0.0446429,0.0178571,0.0178571
0.425304,0.131829,0.067998,0.00892857,0.0199649
0.436771,0.147794,0.0798596,0.0252538,0.0199649
0.448655,0.16415,0.0892857,0.0321924,0.0199649
0.460925,0.18079,0.101015,0.0199649,0.0321924
0.479822,0.206132,0.0965773,0.0252538,0.0480818
0.488793,0.223214,0.0823174,0.0399298,0.0321924
0.492045,0.240409,0.0697344,0.0564692,0.0199649
0.495918,0.257694,0.0598947,0.0625,0.0199649
0.502862,0.283754,0.0535714,0.0368134,0.0126269
0.508223,0.301199,0.0564692,0.0199649,0.0267857
0.514149,0.318689,0.0643848,0.00892857,0.0321924
0.520621,0.336217,0.0757614,0.0199649,0.0199649
0.527617,0.353779,0.0892857,0.0368134,0.0126269
0.539052,0.380173,0.111875,0.0535714,0.0199649
0.547271,0.397798,0.119789,0.0564692,0.0126269
0.555943,0.415443,0.119122,0.0643848,0.0126269
0.565045,0.433105,0.116414,0.0625,0.0126269
0.579464,0.459626,0.117437,0.0357143,0.0
0.589556,0.477324,0.121442,0.0178571,0.0
0.600011,0.495033,0.127838,0.0,0.0178571
0.610808,0.512752,0.136289,0.0,0.0282346
0.627609,0.539348,0.152048,0.0267857,0.00892857
0.639188,0.557088,0.16415,0.0446429,0.00892857
0.580426,1.34597,0.734155,0.0,2.61058
0.580975,1.3282,0.716793,0.0,2.59275
0.582824,1.30155,0.690797,0.0,2.566
0.584736,1.28379,0.673501,0.0,2.54817
0.587185,1.26603,0.656235,0.0,2.53033
0.590164,1.24828,0.639001,0.0,2.5125
0.59561,1.22165,0.613218,0.0,2.48575
0.599878,1.2039,0.596078,0.0,2.46792
0.59561,1.18616,0.578982,0.0,2.45009
0.578224,1.16842,0.561933,0.0,2.43226
0.552202,1.14181,0.536458,0.0,2.40552
0.534895,1.12408,0.519548,0.0,2.38769
0.517626,1.10635,0.502703,0.0,2.36986
0.500398,1.08863,0.485931,0.0,2.35203
0.483216,1.07091,0.469239,0.0,2.3342
0.45754,1.04434,0.44437,0.0,2.30746
0.440496,1.02663,0.42792,0.0,2.28963
0.423519,1.00893,0.411587,0.0,2.27181
0.406618,0.991232,0.395386,0.0,2.25398
0.381429,0.964699,0.371368,0.0,2.22724
0.364762,0.947018,0.355577,0.0,2.20942
0.348214,0.929344,0.33999,0.0,2.1916
0.331802,0.911677,0.324637,0.0,2.17377
0.307485,0.88519,0.302124,0.0,2.14704
0.291515,0.867543,0.287522,0.0,2.12922
0.275776,0.849904,0.273308,0.0,2.11139
0.26031,0.832275,0.259544,0.0,2.09357
0.237742,0.80585,0.239911,0.0,2.06684
0.223214,0.788247,0.227635,0.0,2.04902
0.209203,0.770655,0.216138,0.0,2.03121
0.195819,0.753076,0.205551,0.0,2.01339
0.177227,0.726733,0.191705,0.0,1.98666
0.166081,0.709189,0.184067,0.0,1.96885
0.156186,0.691662,0.177901,0.0,1.95103
0.147794,0.674152,0.173362,0.0,1.93322
0.138609,0.647922,0.169878,0.0,1.9065
0.135114,0.630461,0.16415,0.0,1.88868
0.133929,0.613023,0.158215,0.0,1.87087
0.135114,0.59561,0.154131,0.0,1.85306
0.138609,0.578224,0.152048,0.0,1.83525
0.147794,0.552202,0.152833,0.0,1.80854
0.156186,0.534895,0.155931,0.0,1.79073
0.166081,0.517626,0.160962,0.0,1.77292
0.177227,0.500398,0.167753,0.0,1.75512
0.180569,0.474644,0.17058,0.0,1.72841
0.184067,0.45754,0.152833,0.0,1.71061
0.189193,0.440496,0.135114,0.0,1.69281
0.195819,0.423519,0.117437,0.0,1.67501
0.207673,0.398198,0.0910539,0.0,1.64831
0.21223,0.381429,0.0736269,0.00892857,1.63051
0.217425,0.364762,0.0564692,0.0,1.61271
0.223927,0.348214,0.0399298,0.0,1.59492
0.23589,0.323653,0.0199649,0.0,1.56823
0.24517,0.307485,0.0199649,0.0,1.55044
0.255363,0.291515,0.0321924,0.0,1.53265
0.266365,0.275776,0.0399298,0.00892857,1.51486
