Xposition,Yposition
97.65,36.85
97.67,36.85
97.69,36.85
97.71,36.85
97.73,36.85
97.75,36.85
97.77,36.85
97.79,36.85
97.81,36.85
97.83,36.85
97.85,36.85
97.87,36.85
97.89,36.85
97.91,36.85
97.93,36.85
97.95,36.85
97.97,36.85
97.99,36.85
98.01,36.85
98.03,36.85
98.05,36.85
98.07,36.85
98.09,36.85
98.11,36.85
98.13,36.85
98.15,36.85
98.17,36.85
98.19,36.85
98.21,36.85
98.23,36.85
98.25,36.85
98.27,36.85
98.29,36.85
98.31,36.85
98.33,36.85
98.35,36.85
98.37,36.85
98.39,36.85
98.41,36.85
98.43,36.85
98.45,36.85
98.47,36.85
98.49,36.85
98.51,36.85
98.53,36.85
98.55,36.85
98.57,36.85
98.59,36.85
98.61,36.85
98.63,36.85
98.65,36.85
98.67,36.85
98.69,36.85
98.71,36.85
98.73,36.85
98.75,36.85
98.77,36.85
98.79,36.85
98.81,36.85
98.83,36.85
98.85,36.85
98.87,36.85
98.89,36.85
98.91,36.85
98.93,36.85
98.95,36.85
98.97,36.85
98.99,36.85
99.01,36.85
99.03,36.85
99.05,36.85
99.07,36.85
99.09,36.85
99.11,36.85
99.13,36.85
99.15,36.85
99.17,36.85
99.19,36.85
99.21,36.85
99.23,36.85
99.25,36.85
99.27,36.85
99.29,36.85
99.31,36.85
99.33,36.85
99.35,36.85
99.37,36.85
99.39,36.85
99.41,36.85
99.43,36.85
99.45,36.85
99.47,36.85
99.49,36.85
99.51,36.85
99.53,36.85
99.55,36.85
99.57,36.85
99.59,36.85
99.61,36.85
99.63,36.85
99.65,36.85
99.67,36.85
99.69,36.85
99.71,36.85
99.73,36.85
99.75,36.85
99.77,36.85
99.79,36.85
99.81,36.85
99.83,36.85
99.85,36.85
99.87,36.85
99.89,36.85
99.91,36.85
99.93,36.85
99.95,36.85
99.97,36.85
99.99,36.85
100.01,36.85
100.03,36.85
100.05,36.85
100.07,36.85
100.09,36.85
100.11,36.85
100.13,36.85
100.15,36.85
100.17,36.85
100.19,36.85
100.21,36.85
100.23,36.85
100.25,36.85
100.27,36.85
100.29,36.85
100.31,36.85
100.33,36.85
100.35,36.85
100.37,36.85
100.39,36.85
100.41,36.85
100.43,36.85
100.45,36.85
100.47,36.85
100.49,36.85
100.51,36.85
100.53,36.85
100.55,36.85
100.57,36.85
100.59,36.85
100.61,36.85
100.63,36.85
100.65,36.85
100.67,36.85
100.69,36.85
100.71,36.85
100.73,36.85
100.75,36.85
100.77,36.85
100.79,36.85
100.81,36.85
100.83,36.85
100.85,36.85
100.87,36.85
100.89,36.85
100.91,36.85
100.93,36.85
100.95,36.85
100.97,36.85
100.99,36.85
96.01,36.83
96.03,36.83
96.05,36.83
96.07,36.83
96.09,36.83
96.11,36.83
96.13,36.83
96.15,36.83
96.17,36.83
96.19,36.83
96.21,36.83
96.23,36.83
96.25,36.83
96.27,36.83
96.29,36.83
96.31,36.83
96.33,36.83
96.35,36.83
96.37,36.83
96.39,36.83
96.41,36.83
96.43,36.83
96.45,36.83
96.47,36.83
96.49,36.83
96.51,36.83
96.53,36.83
96.55,36.83
96.57,36.83
96.59,36.83
96.61,36.83
96.63,36.83
96.65,36.83
96.67,36.83
96.69,36.83
96.71,36.83
96.73,36.83
96.75,36.83
96.77,36.83
96.79,36.83
96.81,36.83
96.83,36.83
96.85,36.83
96.87,36.83
96.89,36.83
96.91,36.83
96.93,36.83
96.95,36.83
96.97,36.83
96.99,36.83
97.01,36.83
97.03,36.83
97.05,36.83
97.07,36.83
97.09,36.83
97.11,36.83
97.13,36.83
97.15,36.83
97.17,36.83
97.19,36.83
97.21,36.83
97.23,36.83
97.25,36.83
97.27,36.83
97.29,36.83
97.31,36.83
97.33,36.83
97.35,36.83
97.37,36.83
97.39,36.83
97.41,36.83
97.43,36.83
97.45,36.83
97.47,36.83
97.49,36.83
97.51,36.83
97.53,36.83
97.55,36.83
97.57,36.83
97.59,36.83
97.61,36.83
97.63,36.83
97.65,36.83
97.67,36.83
97.69,36.83
97.71,36.83
97.73,36.83
97.75,36.83
97.77,36.83
97.79,36.83
97.81,36.83
97.83,36.83
97.85,36.83
97.87,36.83
97.89,36.83
97.91,36.83
97.93,36.83
97.95,36.83
97.97,36.83
97.99,36.83
98.01,36.83
98.03,36.83
98.05,36.83
98.07,36.83
98.09,36.83
98.11,36.83
98.13,36.83
98.15,36.83
98.17,36.83
98.19,36.83
98.21,36.83
98.23,36.83
98.25,36.83
98.27,36.83
98.29,36.83
98.31,36.83
98.33,36.83
98.35,36.83
98.37,36.83
98.39,36.83
98.41,36.83
98.43,36.83
98.45,36.83
98.47,36.83
98.49,36.83
98.51,36.83
98.53,36.83
98.55,36.83
98.57,36.83
98.59,36.83
98.61,36.83
98.63,36.83
98.65,36.83
98.67,36.83
98.69,36.83
98.71,36.83
98.73,36.83
98.75,36.83
98.77,36.83
98.79,36.83
98.81,36.83
98.83,36.83
98.85,36.83
98.87,36.83
98.89,36.83
98.91,36.83
98.93,36.83
98.95,36.83
98.97,36.83
98.99,36.83
99.01,36.83
99.03,36.83
99.05,36.83
99.07,36.83
99.09,36.83
99.11,36.83
99.13,36.83
99.15,36.83
99.17,36.83
99.19,36.83
99.21,36.83
99.23,36.83
99.25,36.83
99.27,36.83
99.29,36.83
99.31,36.83
99.33,36.83
99.35,36.83
99.37,36.83
99.39,36.83
99.41,36.83
99.43,36.83
99.45,36.83
99.47,36.83
99.49,36.83
99.51,36.83
99.53,36.83
99.55,36.83
99.57,36.83
99.59,36.83
99.61,36.83
99.63,36.83
99.65,36.83
99.67,36.83
99.69,36.83
99.71,36.83
99.73,36.83
99.75,36.83
99.77,36.83
99.79,36.83
99.81,36.83
99.83,36.83
99.85,36.83
99.87,36.83
99.89,36.83
99.91,36.83
99.93,36.83
99.95,36.83
99.97,36.83
99.99,36.83
100.01,36.83
100.03,36.83
100.05,36.83
100.07,36.83
100.09,36.83
100.11,36.83
100.13,36.83
100.15,36.83
100.17,36.83
100.19,36.83
100.21,36.83
100.23,36.83
100.25,36.83
100.27,36.83
100.29,36.83
100.31,36.83
100.33,36.83
100.35,36.83
100.37,36.83
100.39,36.83
100.41,36.83
100.43,36.83
100.45,36.83
100.47,36.83
100.49,36.83
100.51,36.83
100.53,36.83
100.55,36.83
100.57,36.83
100.59,36.83
100.61,36.83
100.63,36.83
100.65,36.83
100.67,36.83
100.69,36.83
100.71,36.83
100.73,36.83
100.75,36.83
100.77,36.83
100.79,36.83
100.81,36.83
100.83,36.83
100.85,36.83
100.87,36.83
100.89,36.83
100.91,36.83
100.93,36.83
100.95,36.83
100.97,36.83
100.99,36.83
96.01,36.81
96.03,36.81
96.05,36.81
96.07,36.81
96.09,36.81
96.11,36.81
96.13,36.81
96.15,36.81
96.17,36.81
96.19,36.81
96.21,36.81
96.23,36.81
96.25,36.81
96.27,36.81
96.29,36.81
96.31,36.81
96.33,36.81
96.35,36.81
96.37,36.81
96.39,36.81
96.41,36.81
96.43,36.81
96.45,36.81
96.47,36.81
96.49,36.81
96.51,36.81
96.53,36.81
96.55,36.81
96.57,36.81
96.59,36.81
96.61,36.81
96.63,36.81
96.65,36.81
96.67,36.81
96.69,36.81
96.71,36.81
96.73,36.81
96.75,36.81
96.77,36.81
96.79,36.81
96.81,36.81
96.83,36.81
96.85,36.81
96.87,36.81
96.89,36.81
96.91,36.81
96.93,36.81
96.95,36.81
96.97,36.81
96.99,36.81
97.01,36.81
97.03,36.81
97.05,36.81
97.07,36.81
97.09,36.81
97.11,36.81
97.13,36.81
97.15,36.81
97.17,36.81
97.19,36.81
97.21,36.81
97.23,36.81
97.25,36.81
97.27,36.81
97.29,36.81
97.31,36.81
97.33,36.81
97.35,36.81
97.37,36.81
97.39,36.81
97.41,36.81
97.43,36.81
97.45,36.81
97.47,36.81
97.49,36.81
97.51,36.81
97.53,36.81
97.55,36.81
97.57,36.81
97.59,36.81
97.61,36.81
97.63,36.81
97.65,36.81
97.67,36.81
97.69,36.81
97.71,36.81
97.73,36.81
97.75,36.81
97.77,36.81
97.79,36.81
97.81,36.81
97.83,36.81
97.85,36.81
97.87,36.81
97.89,36.81
97.91,36.81
97.93,36.81
97.95,36.81
97.97,36.81
97.99,36.81
98.01,36.81
98.03,36.81
98.05,36.81
98.07,36.81
98.09,36.81
98.11,36.81
98.13,36.81
98.15,36.81
98.17,36.81
98.19,36.81
98.21,36.81
98.23,36.81
98.25,36.81
98.27,36.81
98.29,36.81
98.31,36.81
98.33,36.81
98.35,36.81
98.37,36.81
98.39,36.81
98.41,36.81
98.43,36.81
98.45,36.81
98.47,36.81
98.49,36.81
98.51,36.81
98.53,36.81
98.55,36.81
98.57,36.81
98.59,36.81
98.61,36.81
98.63,36.81
98.65,36.81
98.67,36.81
98.69,36.81
98.71,36.81
98.73,36.81
98.75,36.81
98.77,36.81
98.79,36.81
98.81,36.81
98.83,36.81
98.85,36.81
98.87,36.81
98.89,36.81
98.91,36.81
98.93,36.81
98.95,36.81
98.97,36.81
98.99,36.81
99.01,36.81
99.03,36.81
99.05,36.81
99.07,36.81
99.09,36.81
99.11,36.81
99.13,36.81
99.15,36.81
99.17,36.81
99.19,36.81
99.21,36.81
99.23,36.81
99.25,36.81
99.27,36.81
99.29,36.81
99.31,36.81
99.33,36.81
99.35,36.81
99.37,36.81
99.39,36.81
99.41,36.81
99.43,36.81
99.45,36.81
99.47,36.81
99.49,36.81
99.51,36.81
99.53,36.81
99.55,36.81
99.57,36.81
99.59,36.81
99.61,36.81
99.63,36.81
99.65,36.81
99.67,36.81
99.69,36.81
99.71,36.81
99.73,36.81
99.75,36.81
99.77,36.81
99.79,36.81
99.81,36.81
99.83,36.81
99.85,36.81
99.87,36.81
99.89,36.81
99.91,36.81
99.93,36.81
99.95,36.81
99.97,36.81
99.99,36.81
100.01,36.81
100.03,36.81
100.05,36.81
100.07,36.81
100.09,36.81
100.11,36.81
100.13,36.81
100.15,36.81
100.17,36.81
100.19,36.81
100.21,36.81
100.23,36.81
100.25,36.81
100.27,36.81
100.29,36.81
100.31,36.81
100.33,36.81
100.35,36.81
100.37,36.81
100.39,36.81
100.41,36.81
100.43,36.81
100.45,36.81
100.47,36.81
100.49,36.81
100.51,36.81
100.53,36.81
100.55,36.81
100.57,36.81
100.59,36.81
100.61,36.81
100.63,36.81
100.65,36.81
100.67,36.81
100.69,36.81
100.71,36.81
100.73,36.81
100.75,36.81
100.77,36.81
100.79,36.81
100.81,36.81
100.83,36.81
100.85,36.81
100.87,36.81
100.89,36.81
100.91,36.81
100.93,36.81
100.95,36.81
100.97,36.81
100.99,36.81
96.01,36.79
96.03,36.79
96.05,36.79
96.07,36.79
96.09,36.79
96.11,36.79
96.13,36.79
96.15,36.79
96.17,36.79
96.19,36.79
96.21,36.79
96.23,36.79
96.25,36.79
96.27,36.79
96.29,36.79
96.31,36.79
96.33,36.79
96.35,36.79
96.37,36.79
96.39,36.79
96.41,36.79
96.43,36.79
96.45,36.79
96.47,36.79
96.49,36.79
96.51,36.79
96.53,36.79
96.55,36.79
96.57,36.79
96.59,36.79
96.61,36.79
96.63,36.79
96.65,36.79
96.67,36.79
96.69,36.79
96.71,36.79
96.73,36.79
96.75,36.79
96.77,36.79
96.79,36.79
96.81,36.79
96.83,36.79
96.85,36.79
96.87,36.79
96.89,36.79
96.91,36.79
96.93,36.79
96.95,36.79
96.97,36.79
96.99,36.79
97.01,36.79
97.03,36.79
97.05,36.79
97.07,36.79
97.09,36.79
97.11,36.79
97.13,36.79
97.15,36.79
97.17,36.79
97.19,36.79
97.21,36.79
97.23,36.79
97.25,36.79
97.27,36.79
97.29,36.79
97.31,36.79
97.33,36.79
97.35,36.79
97.37,36.79
97.39,36.79
97.41,36.79
97.43,36.79
97.45,36.79
97.47,36.79
97.49,36.79
97.51,36.79
97.53,36.79
97.55,36.79
97.57,36.79
97.59,36.79
97.61,36.79
97.63,36.79
97.65,36.79
97.67,36.79
97.69,36.79
97.71,36.79
97.73,36.79
97.75,36.79
97.77,36.79
97.79,36.79
97.81,36.79
97.83,36.79
97.85,36.79
97.87,36.79
97.89,36.79
97.91,36.79
97.93,36.79
97.95,36.79
97.97,36.79
97.99,36.79
98.01,36.79
98.03,36.79
98.05,36.79
98.07,36.79
98.09,36.79
98.11,36.79
98.13,36.79
98.15,36.79
98.17,36.79
98.19,36.79
98.21,36.79
98.23,36.79
98.25,36.79
98.27,36.79
98.29,36.79
98.31,36.79
98.33,36.79
98.35,36.79
98.37,36.79
98.39,36.79
98.41,36.79
98.43,36.79
98.45,36.79
98.47,36.79
98.49,36.79
98.51,36.79
98.53,36.79
98.55,36.79
98.57,36.79
98.59,36.79
98.61,36.79
98.63,36.79
98.65,36.79
98.67,36.79
98.69,36.79
98.71,36.79
98.73,36.79
98.75,36.79
98.77,36.79
98.79,36.79
98.81,36.79
98.83,36.79
98.85,36.79
98.87,36.79
98.89,36.79
98.91,36.79
98.93,36.79
98.95,36.79
98.97,36.79
98.99,36.79
99.01,36.79
99.03,36.79
99.05,36.79
99.07,36.79
99.09,36.79
99.11,36.79
99.13,36.79
99.15,36.79
99.17,36.79
99.19,36.79
99.21,36.79
99.23,36.79
99.25,36.79
99.27,36.79
99.29,36.79
99.31,36.79
99.33,36.79
99.35,36.79
99.37,36.79
99.39,36.79
99.41,36.79
99.43,36.79
99.45,36.79
99.47,36.79
99.49,36.79
99.51,36.79
99.53,36.79
99.55,36.79
99.57,36.79
99.59,36.79
99.61,36.79
99.63,36.79
99.65,36.79
99.67,36.79
99.69,36.79
99.71,36.79
99.73,36.79
99.75,36.79
99.77,36.79
99.79,36.79
99.81,36.79
99.83,36.79
99.85,36.79
99.87,36.79
99.89,36.79
99.91,36.79
99.93,36.79
99.95,36.79
99.97,36.79
99.99,36.79
100.01,36.79
100.03,36.79
100.05,36.79
100.07,36.79
100.09,36.79
100.11,36.79
100.13,36.79
100.15,36.79
100.17,36.79
100.19,36.79
100.21,36.79
100.23,36.79
100.25,36.79
100.27,36.79
100.29,36.79
100.31,36.79
100.33,36.79
100.35,36.79
100.37,36.79
100.39,36.79
100.41,36.79
100.43,36.79
100.45,36.79
100.47,36.79
100.49,36.79
100.51,36.79
100.53,36.79
100.55,36.79
100.57,36.79
100.59,36.79
100.61,36.79
100.63,36.79
100.65,36.79
100.67,36.79
100.69,36.79
100.71,36.79
100.73,36.79
100.75,36.79
100.77,36.79
100.79,36.79
100.81,36.79
100.83,36.79
100.85,36.79
100.87,36.79
100.89,36.79
100.91,36.79
100.93,36.79
100.95,36.79
100.97,36.79
100.99,36.79
96.01,36.77
96.03,36.77
96.05,36.77
96.07,36.77
96.09,36.77
96.11,36.77
96.13,36.77
96.15,36.77
96.17,36.77
96.19,36.77
96.21,36.77
96.23,36.77
96.25,36.77
96.27,36.77
96.29,36.77
96.31,36.77
96.33,36.77
96.35,36.77
96.37,36.77
96.39,36.77
96.41,36.77
96.43,36.77
96.45,36.77
96.47,36.77
96.49,36.77
96.51,36.77
96.53,36.77
96.55,36.77
96.57,36.77
96.59,36.77
96.61,36.77
96.63,36.77
96.65,36.77
96.67,36.77
96.69,36.77
96.71,36.77
96.73,36.77
96.75,36.77
96.77,36.77
96.79,36.77
96.81,36.77
96.83,36.77
96.85,36.77
96.87,36.77
96.89,36.77
96.91,36.77
96.93,36.77
96.95,36.77
96.97,36.77
96.99,36.77
97.01,36.77
97.03,36.77
97.05,36.77
97.07,36.77
97.09,36.77
97.11,36.77
97.13,36.77
97.15,36.77
97.17,36.77
97.19,36.77
97.21,36.77
97.23,36.77
97.25,36.77
97.27,36.77
97.29,36.77
97.31,36.77
97.33,36.77
97.35,36.77
97.37,36.77
97.39,36.77
97.41,36.77
97.43,36.77
97.45,36.77
97.47,36.77
97.49,36.77
97.51,36.77
97.53,36.77
97.55,36.77
97.57,36.77
97.59,36.77
97.61,36.77
97.63,36.77
97.65,36.77
97.67,36.77
97.69,36.77
97.71,36.77
97.73,36.77
97.75,36.77
97.77,36.77
97.79,36.77
97.81,36.77
97.83,36.77
97.85,36.77
97.87,36.77
97.89,36.77
97.91,36.77
97.93,36.77
97.95,36.77
97.97,36.77
97.99,36.77
98.01,36.77
98.03,36.77
98.05,36.77
98.07,36.77
98.09,36.77
98.11,36.77
98.13,36.77
98.15,36.77
98.17,36.77
98.19,36.77
98.21,36.77
98.23,36.77
98.25,36.77
98.27,36.77
98.29,36.77
98.31,36.77
98.33,36.77
98.35,36.77
98.37,36.77
98.39,36.77
98.41,36.77
98.43,36.77
98.45,36.77
98.47,36.77
98.49,36.77
98.51,36.77
98.53,36.77
98.55,36.77
98.57,36.77
98.59,36.77
98.61,36.77
98.63,36.77
98.65,36.77
98.67,36.77
98.69,36.77
98.71,36.77
98.73,36.77
98.75,36.77
98.77,36.77
98.79,36.77
98.81,36.77
98.83,36.77
98.85,36.77
98.87,36.77
98.89,36.77
98.91,36.77
98.93,36.77
98.95,36.77
98.97,36.77
98.99,36.77
99.01,36.77
99.03,36.77
99.05,36.77
99.07,36.77
99.09,36.77
99.11,36.77
99.13,36.77
99.15,36.77
99.17,36.77
99.19,36.77
99.21,36.77
99.23,36.77
99.25,36.77
99.27,36.77
99.29,36.77
99.31,36.77
99.33,36.77
99.35,36.77
99.37,36.77
99.39,36.77
99.41,36.77
99.43,36.77
99.45,36.77
99.47,36.77
99.49,36.77
99.51,36.77
99.53,36.77
99.55,36.77
99.57,36.77
99.59,36.77
99.61,36.77
99.63,36.77
99.65,36.77
99.67,36.77
99.69,36.77
99.71,36.77
99.73,36.77
99.75,36.77
99.77,36.77
99.79,36.77
99.81,36.77
99.83,36.77
99.85,36.77
99.87,36.77
99.89,36.77
99.91,36.77
99.93,36.77
99.95,36.77
99.97,36.77
99.99,36.77
100.01,36.77
100.03,36.77
100.05,36.77
100.07,36.77
100.09,36.77
100.11,36.77
100.13,36.77
100.15,36.77
100.17,36.77
100.19,36.77
100.21,36.77
100.23,36.77
100.25,36.77
100.27,36.77
100.29,36.77
100.31,36.77
100.33,36.77
100.35,36.77
100.37,36.77
100.39,36.77
100.41,36.77
100.43,36.77
100.45,36.77
100.47,36.77
100.49,36.77
100.51,36.77
100.53,36.77
100.55,36.77
100.57,36.77
100.59,36.77
100.61,36.77
100.63,36.77
100.65,36.77
100.67,36.77
100.69,36.77
100.71,36.77
100.73,36.77
100.75,36.77
100.77,36.77
100.79,36.77
100.81,36.77
100.83,36.77
100.85,36.77
100.87,36.77
100.89,36.77
100.91,36.77
100.93,36.77
100.95,36.77
100.97,36.77
100.99,36.77
96.01,36.75
96.03,36.75
96.05,36.75
96.07,36.75
96.09,36.75
96.11,36.75
96.13,36.75
96.15,36.75
96.17,36.75
96.19,36.75
96.21,36.75
96.23,36.75
96.25,36.75
96.27,36.75
96.29,36.75
96.31,36.75
96.33,36.75
96.35,36.75
96.37,36.75
96.39,36.75
96.41,36.75
96.43,36.75
96.45,36.75
96.47,36.75
96.49,36.75
96.51,36.75
96.53,36.75
96.55,36.75
96.57,36.75
96.59,36.75
96.61,36.75
96.63,36.75
96.65,36.75
96.67,36.75
96.69,36.75
96.71,36.75
96.73,36.75
96.75,36.75
96.77,36.75
96.79,36.75
96.81,36.75
96.83,36.75
96.85,36.75
96.87,36.75
96.89,36.75
96.91,36.75
96.93,36.75
96.95,36.75
96.97,36.75
96.99,36.75
97.01,36.75
97.03,36.75
97.05,36.75
97.07,36.75
97.09,36.75
97.11,36.75
97.13,36.75
97.15,36.75
97.17,36.75
97.19,36.75
97.21,36.75
97.23,36.75
97.25,36.75
97.27,36.75
97.29,36.75
97.31,36.75
97.33,36.75
97.35,36.75
97.37,36.75
97.39,36.75
97.41,36.75
97.43,36.75
97.45,36.75
97.47,36.75
97.49,36.75
97.51,36.75
97.53,36.75
97.55,36.75
97.57,36.75
97.59,36.75
97.61,36.75
97.63,36.75
97.65,36.75
97.67,36.75
97.69,36.75
97.71,36.75
97.73,36.75
97.75,36.75
97.77,36.75
97.79,36.75
97.81,36.75
97.83,36.75
97.85,36.75
97.87,36.75
97.89,36.75
97.91,36.75
97.93,36.75
97.95,36.75
97.97,36.75
97.99,36.75
98.01,36.75
98.03,36.75
98.05,36.75
98.07,36.75
98.09,36.75
98.11,36.75
98.13,36.75
98.15,36.75
98.17,36.75
98.19,36.75
98.21,36.75
98.23,36.75
98.25,36.75
98.27,36.75
98.29,36.75
98.31,36.75
98.33,36.75
98.35,36.75
98.37,36.75
98.39,36.75
98.41,36.75
98.43,36.75
98.45,36.75
98.47,36.75
98.49,36.75
98.51,36.75
98.53,36.75
98.55,36.75
98.57,36.75
98.59,36.75
98.61,36.75
98.63,36.75
98.65,36.75
98.67,36.75
98.69,36.75
98.71,36.75
98.73,36.75
98.75,36.75
98.77,36.75
98.79,36.75
98.81,36.75
98.83,36.75
98.85,36.75
98.87,36.75
98.89,36.75
98.91,36.75
98.93,36.75
98.95,36.75
98.97,36.75
98.99,36.75
99.01,36.75
99.03,36.75
99.05,36.75
99.07,36.75
99.09,36.75
99.11,36.75
99.13,36.75
99.15,36.75
99.17,36.75
99.19,36.75
99.21,36.75
99.23,36.75
99.25,36.75
99.27,36.75
99.29,36.75
99.31,36.75
99.33,36.75
99.35,36.75
99.37,36.75
99.39,36.75
99.41,36.75
99.43,36.75
99.45,36.75
99.47,36.75
99.49,36.75
99.51,36.75
99.53,36.75
99.55,36.75
99.57,36.75
99.59,36.75
99.61,36.75
99.63,36.75
99.65,36.75
99.67,36.75
99.69,36.75
99.71,36.75
99.73,36.75
99.75,36.75
99.77,36.75
99.79,36.75
99.81,36.75
99.83,36.75
99.85,36.75
99.87,36.75
99.89,36.75
99.91,36.75
99.93,36.75
99.95,36.75
99.97,36.75
99.99,36.75
100.01,36.75
100.03,36.75
100.05,36.75
100.07,36.75
100.09,36.75
100.11,36.75
100.13,36.75
100.15,36.75
100.17,36.75
100.19,36.75
100.21,36.75
100.23,36.75
100.25,36.75
100.27,36.75
100.29,36.75
100.31,36.75
100.33,36.75
100.35,36.75
100.37,36.75
100.39,36.75
100.41,36.75
100.43,36.75
100.45,36.75
100.47,36.75
100.49,36.75
100.51,36.75
100.53,36.75
100.55,36.75
100.57,36.75
100.59,36.75
100.61,36.75
100.63,36.75
100.65,36.75
100.67,36.75
100.69,36.75
100.71,36.75
100.73,36.75
100.75,36.75
100.77,36.75
100.79,36.75
100.81,36.75
100.83,36.75
100.85,36.75
100.87,36.75
100.89,36.75
100.91,36.75
100.93,36.75
100.95,36.75
100.97,36.75
100.99,36.75
96.01,36.73
96.03,36.73
96.05,36.73
96.07,36.73
96.09,36.73
96.11,36.73
96.13,36.73
96.15,36.73
96.17,36.73
96.19,36.73
96.21,36.73
96.23,36.73
96.25,36.73
96.27,36.73
96.29,36.73
96.31,36.73
96.33,36.73
96.35,36.73
96.37,36.73
96.39,36.73
96.41,36.73
96.43,36.73
96.45,36.73
96.47,36.73
96.49,36.73
96.51,36.73
96.53,36.73
96.55,36.73
96.57,36.73
96.59,36.73
96.61,36.73
96.63,36.73
96.65,36.73
96.67,36.73
96.69,36.73
96.71,36.73
96.73,36.73
96.75,36.73
96.77,36.73
96.79,36.73
96.81,36.73
96.83,36.73
96.85,36.73
96.87,36.73
96.89,36.73
96.91,36.73
96.93,36.73
96.95,36.73
96.97,36.73
96.99,36.73
97.01,36.73
97.03,36.73
97.05,36.73
97.07,36.73
97.09,36.73
97.11,36.73
97.13,36.73
97.15,36.73
97.17,36.73
97.19,36.73
97.21,36.73
97.23,36.73
97.25,36.73
97.27,36.73
97.29,36.73
97.31,36.73
97.33,36.73
97.35,36.73
97.37,36.73
97.39,36.73
97.41,36.73
97.43,36.73
97.45,36.73
97.47,36.73
97.49,36.73
97.51,36.73
97.53,36.73
97.55,36.73
97.57,36.73
97.59,36.73
97.61,36.73
97.63,36.73
97.65,36.73
97.67,36.73
97.69,36.73
97.71,36.73
97.73,36.73
97.75,36.73
97.77,36.73
97.79,36.73
97.81,36.73
97.83,36.73
97.85,36.73
97.87,36.73
97.89,36.73
97.91,36.73
97.93,36.73
97.95,36.73
97.97,36.73
97.99,36.73
98.01,36.73
98.03,36.73
98.05,36.73
98.07,36.73
98.09,36.73
98.11,36.73
98.13,36.73
98.15,36.73
98.17,36.73
98.19,36.73
98.21,36.73
98.23,36.73
98.25,36.73
98.27,36.73
98.29,36.73
98.31,36.73
98.33,36.73
98.35,36.73
98.37,36.73
98.39,36.73
98.41,36.73
98.43,36.73
98.45,36.73
98.47,36.73
98.49,36.73
98.51,36.73
98.53,36.73
98.55,36.73
98.57,36.73
98.59,36.73
98.61,36.73
98.63,36.73
98.65,36.73
98.67,36.73
98.69,36.73
98.71,36.73
98.73,36.73
98.75,36.73
98.77,36.73
98.79,36.73
98.81,36.73
98.83,36.73
98.85,36.73
98.87,36.73
98.89,36.73
98.91,36.73
98.93,36.73
98.95,36.73
98.97,36.73
98.99,36.73
99.01,36.73
99.03,36.73
99.05,36.73
99.07,36.73
99.09,36.73
99.11,36.73
99.13,36.73
99.15,36.73
99.17,36.73
99.19,36.73
99.21,36.73
99.23,36.73
99.25,36.73
99.27,36.73
99.29,36.73
99.31,36.73
99.33,36.73
99.35,36.73
99.37,36.73
99.39,36.73
99.41,36.73
99.43,36.73
99.45,36.73
99.47,36.73
99.49,36.73
99.51,36.73
99.53,36.73
99.55,36.73
99.57,36.73
99.59,36.73
99.61,36.73
99.63,36.73
99.65,36.73
99.67,36.73
99.69,36.73
99.71,36.73
99.73,36.73
99.75,36.73
99.77,36.73
99.79,36.73
99.81,36.73
99.83,36.73
99.85,36.73
99.87,36.73
99.89,36.73
99.91,36.73
99.93,36.73
99.95,36.73
99.97,36.73
99.99,36.73
100.01,36.73
100.03,36.73
100.05,36.73
100.07,36.73
100.09,36.73
100.11,36.73
100.13,36.73
100.15,36.73
100.17,36.73
100.19,36.73
100.21,36.73
100.23,36.73
100.25,36.73
100.27,36.73
100.29,36.73
100.31,36.73
100.33,36.73
100.35,36.73
100.37,36.73
100.39,36.73
100.41,36.73
100.43,36.73
100.45,36.73
100.47,36.73
100.49,36.73
100.51,36.73
100.53,36.73
100.55,36.73
100.57,36.73
100.59,36.73
100.61,36.73
100.63,36.73
100.65,36.73
100.67,36.73
100.69,36.73
100.71,36.73
100.73,36.73
100.75,36.73
100.77,36.73
100.79,36.73
100.81,36.73
100.83,36.73
100.85,36.73
100.87,36.73
100.89,36.73
100.91,36.73
100.93,36.73
100.95,36.73
100.97,36.73
100.99,36.73
96.01,36.71
96.03,36.71
96.05,36.71
96.07,36.71
96.09,36.71
96.11,36.71
96.13,36.71
96.15,36.71
96.17,36.71
96.19,36.71
96.21,36.71
96.23,36.71
96.25,36.71
96.27,36.71
96.29,36.71
96.31,36.71
96.33,36.71
96.35,36.71
96.37,36.71
96.39,36.71
96.41,36.71
96.43,36.71
96.45,36.71
96.47,36.71
96.49,36.71
96.51,36.71
96.53,36.71
96.55,36.71
96.57,36.71
96.59,36.71
96.61,36.71
96.63,36.71
96.65,36.71
96.67,36.71
96.69,36.71
96.71,36.71
96.73,36.71
96.75,36.71
96.77,36.71
96.79,36.71
96.81,36.71
96.83,36.71
96.85,36.71
96.87,36.71
96.89,36.71
96.91,36.71
96.93,36.71
96.95,36.71
96.97,36.71
96.99,36.71
97.01,36.71
97.03,36.71
97.05,36.71
97.07,36.71
97.09,36.71
97.11,36.71
97.13,36.71
97.15,36.71
97.17,36.71
97.19,36.71
97.21,36.71
97.23,36.71
97.25,36.71
97.27,36.71
97.29,36.71
97.31,36.71
97.33,36.71
97.35,36.71
97.37,36.71
97.39,36.71
97.41,36.71
97.43,36.71
97.45,36.71
97.47,36.71
97.49,36.71
97.51,36.71
97.53,36.71
97.55,36.71
97.57,36.71
97.59,36.71
